Tier,PID,Name,Scale,Offset,StartByte,EndByte,Signed,TestBytes,ReferenceEquation,GeneratedEquation,Expected,Actual,Diff,Tolerance,Result
Tier1-Core,0x1F,Run time since start,1,0,0,1,false,0x00 0x78,"256 * A + B","A*256 + B",120,120,0,0.001,PASS
Tier1-Core,0x21,Distance w/ MIL,1,0,0,1,false,0x01 0x2C,"256 * A + B","A*256 + B",300,300,0,0.001,PASS
Tier1-Core,0x22,Fuel rail pressure (rel),0.079,0,0,1,false,0x00 0x64,"0.079 * (256 * A + B)","0.079 * (A*256 + B)",7.9,7.9,0,0.001,PASS
Tier1-Core,0x23,Fuel rail gauge pressure,10,0,0,1,false,0x00 0x32,"10 * (256 * A + B)","10 * (A*256 + B)",500,500,0,0.001,PASS
Tier1-Core,0x2C,Commanded EGR,0.39215686274509803,0,0,0,false,0x00,"A * 100 / 255","0.39215686274509803 * A",0,0,0,0.001,PASS
Tier1-Core,0x2D,EGR Error,0.78125,-100,0,0,false,0x80,"A * 100 / 128 - 100","0.78125 * A + -100",0,0,0,0.001,PASS
Tier1-Core,0x2E,Cmd evap purge,0.39215686274509803,0,0,0,false,0xFF,"A * 100 / 255","0.39215686274509803 * A",100,100,0,0.001,PASS
Tier1-Core,0x2F,Fuel tank level,0.39215686274509803,0,0,0,false,0x80,"A * 100 / 255","0.39215686274509803 * A",50.19607843137255,50.19607843137255,0,0.001,PASS
Tier1-Core,0x30,Warm-ups since clear,1,0,0,0,false,0x2A,"A","A",42,42,0,0.001,PASS
Tier1-Core,0x31,Distance since clear,1,0,0,1,false,0x0A 0x00,"256 * A + B","A*256 + B",2560,2560,0,0.001,PASS
Tier1-Core,0x33,Abs barometric pressure,1,0,0,0,false,0x65,"A","A",101,101,0,0.001,PASS
Tier1-Core,0x42,Control module voltage,0.001,0,0,1,false,0x37 0xF0,"(256 * A + B) / 1000","0.001 * (A*256 + B)",14.32,14.32,0,0.001,PASS
Tier1-Core,0x43,Absolute load value,0.39215686274509803,0,0,1,false,0x00 0xFF,"(256 * A + B) * 100 / 255","0.39215686274509803 * (A*256 + B)",100,100,0,0.001,PASS
Tier1-Core,0x44,Cmd air-fuel ratio (lambda),0.000030517578125,0,0,1,false,0x80 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",1,1,0,0.01,PASS
Tier1-Core,0x45,Relative throttle pos,0.39215686274509803,0,0,0,false,0x32,"A * 100 / 255","0.39215686274509803 * A",19.607843137254903,19.607843137254903,0,0.001,PASS
Tier1-Core,0x46,Ambient air temp,1,-40,0,0,false,0x37,"A - 40","A + -40",15,15,0,0.001,PASS
Tier1-Core,0x47,Abs throttle pos B,0.39215686274509803,0,0,0,false,0xC8,"A * 100 / 255","0.39215686274509803 * A",78.43137254901961,78.43137254901961,0,0.001,PASS
Tier1-Core,0x48,Abs throttle pos C,0.39215686274509803,0,0,0,false,0x96,"A * 100 / 255","0.39215686274509803 * A",58.8235294117647,58.8235294117647,0,0.001,PASS
Tier1-Core,0x49,Accelerator pedal pos D,0.39215686274509803,0,0,0,false,0x50,"A * 100 / 255","0.39215686274509803 * A",31.37254901960784,31.372549019607842,0.000000000000003552713678800501,0.001,PASS
Tier1-Core,0x4A,Accelerator pedal pos E,0.39215686274509803,0,0,0,false,0xB4,"A * 100 / 255","0.39215686274509803 * A",70.58823529411765,70.58823529411765,0,0.001,PASS
Tier1-Core,0x4B,Accelerator pedal pos F,0.39215686274509803,0,0,0,false,0x3C,"A * 100 / 255","0.39215686274509803 * A",23.52941176470588,23.52941176470588,0,0.001,PASS
Tier1-Core,0x4C,Cmd throttle actuator,0.39215686274509803,0,0,0,false,0x64,"A * 100 / 255","0.39215686274509803 * A",39.21568627450981,39.21568627450981,0,0.001,PASS
Tier1-Core,0x4D,Time run with MIL on,1,0,0,1,false,0x00 0x3C,"256 * A + B","A*256 + B",60,60,0,0.001,PASS
Tier1-Core,0x4E,Time since codes cleared,1,0,0,1,false,0x02 0x58,"256 * A + B","A*256 + B",600,600,0,0.001,PASS
Tier1-Core,0x52,Ethanol fuel %,0.39215686274509803,0,0,0,false,0x1A,"A * 100 / 255","0.39215686274509803 * A",10.196078431372548,10.196078431372548,0,0.001,PASS
Tier1-Core,0x53,Abs evap vapor pressure,0.005,0,0,1,false,0x00 0xC8,"(256 * A + B) / 200","0.005 * (A*256 + B)",1,1,0,0.001,PASS
Tier1-Core,0x55,Short term sec O2 trim A (B1),0.78125,-100,0,0,false,0x80,"A * 100 / 128 - 100","0.78125 * A + -100",0,0,0,0.001,PASS
Tier1-Core,0x55,Short term sec O2 trim B (B3),0.78125,-100,1,1,false,0x00 0x40,"B * 100 / 128 - 100","0.78125 * B + -100",-50,-50,0,0.001,PASS
Tier1-Core,0x56,Long term sec O2 trim A (B1),0.78125,-100,0,0,false,0xC0,"A * 100 / 128 - 100","0.78125 * A + -100",50,50,0,0.001,PASS
Tier1-Core,0x56,Long term sec O2 trim B (B3),0.78125,-100,1,1,false,0x00 0xFF,"B * 100 / 128 - 100","0.78125 * B + -100",99.21875,99.21875,0,0.001,PASS
Tier1-Core,0x57,Short term sec O2 trim A (B2),0.78125,-100,0,0,false,0x00,"A * 100 / 128 - 100","0.78125 * A + -100",-100,-100,0,0.001,PASS
Tier1-Core,0x57,Short term sec O2 trim B (B4),0.78125,-100,1,1,false,0x00 0x80,"B * 100 / 128 - 100","0.78125 * B + -100",0,0,0,0.001,PASS
Tier1-Core,0x58,Long term sec O2 trim A (B2),0.78125,-100,0,0,false,0xA0,"A * 100 / 128 - 100","0.78125 * A + -100",25,25,0,0.001,PASS
Tier1-Core,0x58,Long term sec O2 trim B (B4),0.78125,-100,1,1,false,0x00 0x60,"B * 100 / 128 - 100","0.78125 * B + -100",-25,-25,0,0.001,PASS
Tier1-Core,0x59,Fuel rail abs pressure,10,0,0,1,false,0x01 0x00,"10 * (256 * A + B)","10 * (A*256 + B)",2560,2560,0,0.001,PASS
Tier1-Core,0x5A,Rel accelerator pedal pos,0.39215686274509803,0,0,0,false,0x7F,"A * 100 / 255","0.39215686274509803 * A",49.80392156862745,49.80392156862745,0,0.001,PASS
Tier1-Core,0x5B,Hybrid battery life,0.39215686274509803,0,0,0,false,0xBF,"A * 100 / 255","0.39215686274509803 * A",74.90196078431373,74.90196078431373,0,0.001,PASS
Tier1-Core,0x5C,Engine oil temp,1,-40,0,0,false,0x82,"A - 40","A + -40",90,90,0,0.001,PASS
Tier1-Core,0x5D,Fuel injection timing,0.0078125,-210,0,1,false,0x69 0x00,"(256 * A + B) / 128 - 210","0.0078125 * (A*256 + B) + -210",0,0,0,0.001,PASS
Tier1-Core,0x5E,Engine fuel rate,0.05,0,0,1,false,0x00 0xC8,"(256 * A + B) * 0.05","0.05 * (A*256 + B)",10,10,0,0.001,PASS
Tier1-Core,0x61,Driver demand torque %,1,-125,0,0,false,0x7D,"A - 125","A + -125",0,0,0,0.001,PASS
Tier1-Core,0x62,Actual engine torque %,1,-125,0,0,false,0xC8,"A - 125","A + -125",75,75,0,0.001,PASS
Tier1-Core,0x63,Engine reference torque,1,0,0,1,false,0x01 0x64,"256 * A + B","A*256 + B",356,356,0,0.001,PASS
Tier1-Core,0x8E,Engine friction torque %,1,-125,0,0,false,0x64,"A - 125","A + -125",-25,-25,0,0.001,PASS
Tier1-Core,0xA2,Cylinder fuel rate,0.03125,0,0,1,false,0x00 0xA0,"(256 * A + B) / 32","0.03125 * (A*256 + B)",5,5,0,0.001,PASS
Tier2-MultiDatapoint,0x14,O2 narrow voltage,0.005,0,0,0,false,0xC8,"A / 200","0.005 * A",1,1,0,0.001,PASS
Tier2-MultiDatapoint,0x14,O2 narrow STFT,0.78125,-100,1,1,false,0x00 0x80,"B * 100 / 128 - 100","0.78125 * B + -100",0,0,0,0.001,PASS
Tier2-MultiDatapoint,0x15,O2 S2 voltage,0.005,0,0,0,false,0x64,"A / 200","0.005 * A",0.5,0.5,0,0.001,PASS
Tier2-MultiDatapoint,0x15,O2 S2 STFT,0.78125,-100,1,1,false,0x00 0x40,"B * 100 / 128 - 100","0.78125 * B + -100",-50,-50,0,0.001,PASS
Tier2-MultiDatapoint,0x16,O2 S3 voltage,0.005,0,0,0,false,0xFF,"A / 200","0.005 * A",1.275,1.2750000000000001,0.0000000000000002220446049250313,0.001,PASS
Tier2-MultiDatapoint,0x16,O2 S3 STFT,0.78125,-100,1,1,false,0x00 0x00,"B * 100 / 128 - 100","0.78125 * B + -100",-100,-100,0,0.001,PASS
Tier2-MultiDatapoint,0x17,O2 S4 voltage,0.005,0,0,0,false,0x00,"A / 200","0.005 * A",0,0,0,0.001,PASS
Tier2-MultiDatapoint,0x17,O2 S4 STFT,0.78125,-100,1,1,false,0x00 0xFF,"B * 100 / 128 - 100","0.78125 * B + -100",99.21875,99.21875,0,0.001,PASS
Tier2-MultiDatapoint,0x18,O2 S5 voltage,0.005,0,0,0,false,0x96,"A / 200","0.005 * A",0.75,0.75,0,0.001,PASS
Tier2-MultiDatapoint,0x18,O2 S5 STFT,0.78125,-100,1,1,false,0x00 0xC0,"B * 100 / 128 - 100","0.78125 * B + -100",50,50,0,0.001,PASS
Tier2-MultiDatapoint,0x19,O2 S6 voltage,0.005,0,0,0,false,0x50,"A / 200","0.005 * A",0.4,0.4,0,0.001,PASS
Tier2-MultiDatapoint,0x19,O2 S6 STFT,0.78125,-100,1,1,false,0x00 0x80,"B * 100 / 128 - 100","0.78125 * B + -100",0,0,0,0.001,PASS
Tier2-MultiDatapoint,0x1A,O2 S7 voltage,0.005,0,0,0,false,0x32,"A / 200","0.005 * A",0.25,0.25,0,0.001,PASS
Tier2-MultiDatapoint,0x1A,O2 S7 STFT,0.78125,-100,1,1,false,0x00 0x60,"B * 100 / 128 - 100","0.78125 * B + -100",-25,-25,0,0.001,PASS
Tier2-MultiDatapoint,0x1B,O2 S8 voltage,0.005,0,0,0,false,0xB4,"A / 200","0.005 * A",0.9,0.9,0,0.001,PASS
Tier2-MultiDatapoint,0x1B,O2 S8 STFT,0.78125,-100,1,1,false,0x00 0xA0,"B * 100 / 128 - 100","0.78125 * B + -100",25,25,0,0.001,PASS
Tier2-MultiDatapoint,0x24,O2 wide lambda,0.000030517578125,0,0,1,false,0x80 0x00 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",1,1,0,0.01,PASS
Tier2-MultiDatapoint,0x24,O2 wide voltage,0.0001220703125,0,2,3,false,0x00 0x00 0x80 0x00,"8 / 65536 * (256 * C + D)","0.0001220703125 * (C*256 + D)",4,4,0,0.01,PASS
Tier2-MultiDatapoint,0x25,O2 wide S2 lambda,0.000030517578125,0,0,1,false,0x40 0x00 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",0.5,0.5,0,0.01,PASS
Tier2-MultiDatapoint,0x25,O2 wide S2 voltage,0.0001220703125,0,2,3,false,0x00 0x00 0x40 0x00,"8 / 65536 * (256 * C + D)","0.0001220703125 * (C*256 + D)",2,2,0,0.01,PASS
Tier2-MultiDatapoint,0x26,O2 wide S3 lambda,0.000030517578125,0,0,1,false,0xC0 0x00 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",1.5,1.5,0,0.01,PASS
Tier2-MultiDatapoint,0x26,O2 wide S3 voltage,0.0001220703125,0,2,3,false,0x00 0x00 0xC0 0x00,"8 / 65536 * (256 * C + D)","0.0001220703125 * (C*256 + D)",6,6,0,0.01,PASS
Tier2-MultiDatapoint,0x27,O2 wide S4 lambda,0.000030517578125,0,0,1,false,0x00 0x00 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",0,0,0,0.01,PASS
Tier2-MultiDatapoint,0x27,O2 wide S4 voltage,0.0001220703125,0,2,3,false,0x00 0x00 0x00 0x00,"8 / 65536 * (256 * C + D)","0.0001220703125 * (C*256 + D)",0,0,0,0.01,PASS
Tier2-MultiDatapoint,0x28,O2 wide S5 lambda,0.000030517578125,0,0,1,false,0xFF 0xFF 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",1.9999694824,1.999969482421875,0.000000000021874946298794384,0.01,PASS
Tier2-MultiDatapoint,0x28,O2 wide S5 voltage,0.0001220703125,0,2,3,false,0x00 0x00 0xFF 0xFF,"8 / 65536 * (256 * C + D)","0.0001220703125 * (C*256 + D)",7.9999389648,7.9998779296875,0.0000610351125001074,0.01,PASS
Tier2-MultiDatapoint,0x29,O2 wide S6 lambda,0.000030517578125,0,0,1,false,0x60 0x00 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",0.75,0.75,0,0.01,PASS
Tier2-MultiDatapoint,0x29,O2 wide S6 voltage,0.0001220703125,0,2,3,false,0x00 0x00 0x60 0x00,"8 / 65536 * (256 * C + D)","0.0001220703125 * (C*256 + D)",3,3,0,0.01,PASS
Tier2-MultiDatapoint,0x2A,O2 wide S7 lambda,0.000030517578125,0,0,1,false,0xA0 0x00 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",1.25,1.25,0,0.01,PASS
Tier2-MultiDatapoint,0x2A,O2 wide S7 voltage,0.0001220703125,0,2,3,false,0x00 0x00 0xA0 0x00,"8 / 65536 * (256 * C + D)","0.0001220703125 * (C*256 + D)",5,5,0,0.01,PASS
Tier2-MultiDatapoint,0x2B,O2 wide S8 lambda,0.000030517578125,0,0,1,false,0x20 0x00 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",0.25,0.25,0,0.01,PASS
Tier2-MultiDatapoint,0x2B,O2 wide S8 voltage,0.0001220703125,0,2,3,false,0x00 0x00 0x20 0x00,"8 / 65536 * (256 * C + D)","0.0001220703125 * (C*256 + D)",1,1,0,0.01,PASS
Tier2-MultiDatapoint,0x34,O2 wide lambda (mA),0.000030517578125,0,0,1,false,0x80 0x00 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",1,1,0,0.01,PASS
Tier2-MultiDatapoint,0x34,O2 wide current,0.00390625,-128,2,3,false,0x00 0x00 0x80 0x00,"(256 * C + D) / 256 - 128","0.00390625 * (C*256 + D) + -128",0,0,0,0.001,PASS
Tier2-MultiDatapoint,0x35,O2 wide S2 lambda (mA),0.000030517578125,0,0,1,false,0x40 0x00 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",0.5,0.5,0,0.01,PASS
Tier2-MultiDatapoint,0x35,O2 wide S2 current,0.00390625,-128,2,3,false,0x00 0x00 0x40 0x00,"(256 * C + D) / 256 - 128","0.00390625 * (C*256 + D) + -128",-64,-64,0,0.001,PASS
Tier2-MultiDatapoint,0x36,O2 wide S3 lambda (mA),0.000030517578125,0,0,1,false,0xC0 0x00 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",1.5,1.5,0,0.01,PASS
Tier2-MultiDatapoint,0x36,O2 wide S3 current,0.00390625,-128,2,3,false,0x00 0x00 0xC0 0x00,"(256 * C + D) / 256 - 128","0.00390625 * (C*256 + D) + -128",64,64,0,0.001,PASS
Tier2-MultiDatapoint,0x37,O2 wide S4 lambda (mA),0.000030517578125,0,0,1,false,0x80 0x00 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",1,1,0,0.01,PASS
Tier2-MultiDatapoint,0x37,O2 wide S4 current,0.00390625,-128,2,3,false,0x00 0x00 0x00 0x00,"(256 * C + D) / 256 - 128","0.00390625 * (C*256 + D) + -128",-128,-128,0,0.001,PASS
Tier2-MultiDatapoint,0x38,O2 wide S5 lambda (mA),0.000030517578125,0,0,1,false,0x60 0x00 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",0.75,0.75,0,0.01,PASS
Tier2-MultiDatapoint,0x38,O2 wide S5 current,0.00390625,-128,2,3,false,0x00 0x00 0xFF 0xFF,"(256 * C + D) / 256 - 128","0.00390625 * (C*256 + D) + -128",127.99609375,127.99609375,0,0.001,PASS
Tier2-MultiDatapoint,0x39,O2 wide S6 lambda (mA),0.000030517578125,0,0,1,false,0xA0 0x00 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",1.25,1.25,0,0.01,PASS
Tier2-MultiDatapoint,0x39,O2 wide S6 current,0.00390625,-128,2,3,false,0x00 0x00 0xA0 0x00,"(256 * C + D) / 256 - 128","0.00390625 * (C*256 + D) + -128",32,32,0,0.001,PASS
Tier2-MultiDatapoint,0x3A,O2 wide S7 lambda (mA),0.000030517578125,0,0,1,false,0x20 0x00 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",0.25,0.25,0,0.01,PASS
Tier2-MultiDatapoint,0x3A,O2 wide S7 current,0.00390625,-128,2,3,false,0x00 0x00 0x60 0x00,"(256 * C + D) / 256 - 128","0.00390625 * (C*256 + D) + -128",-32,-32,0,0.001,PASS
Tier2-MultiDatapoint,0x3B,O2 wide S8 lambda (mA),0.000030517578125,0,0,1,false,0xFF 0xFF 0x00 0x00,"2 / 65536 * (256 * A + B)","0.000030517578125 * (A*256 + B)",1.9999694824,1.999969482421875,0.000000000021874946298794384,0.01,PASS
Tier2-MultiDatapoint,0x3B,O2 wide S8 current,0.00390625,-128,2,3,false,0x00 0x00 0x80 0x00,"(256 * C + D) / 256 - 128","0.00390625 * (C*256 + D) + -128",0,0,0,0.001,PASS
Tier2-MultiDatapoint,0x3C,Catalyst temp B1S1,0.1,-40,0,1,false,0x01 0x90,"(256 * A + B) / 10 - 40","0.1 * (A*256 + B) + -40",0,0,0,0.001,PASS
Tier2-MultiDatapoint,0x3D,Catalyst temp B2S1,0.1,-40,0,1,false,0x03 0x20,"(256 * A + B) / 10 - 40","0.1 * (A*256 + B) + -40",40,40,0,0.001,PASS
Tier2-MultiDatapoint,0x3E,Catalyst temp B1S2,0.1,-40,0,1,false,0x04 0xB0,"(256 * A + B) / 10 - 40","0.1 * (A*256 + B) + -40",80,80,0,0.001,PASS
Tier2-MultiDatapoint,0x3F,Catalyst temp B2S2,0.1,-40,0,1,false,0x00 0x00,"(256 * A + B) / 10 - 40","0.1 * (A*256 + B) + -40",-40,-40,0,0.001,PASS
Tier2-MultiDatapoint,0x64,Engine torque idle,1,-125,0,0,false,0x7D 0x00 0x00 0x00 0x00,"A - 125","A + -125",0,0,0,0.001,PASS
Tier2-MultiDatapoint,0x64,Engine torque point 1,1,-125,1,1,false,0x00 0xC8 0x00 0x00 0x00,"B - 125","B + -125",75,75,0,0.001,PASS
Tier2-MultiDatapoint,0x64,Engine torque point 2,1,-125,2,2,false,0x00 0x00 0xFF 0x00 0x00,"C - 125","C + -125",130,130,0,0.001,PASS
Tier2-MultiDatapoint,0x64,Engine torque point 3,1,-125,3,3,false,0x00 0x00 0x00 0x00 0x00,"D - 125","D + -125",-125,-125,0,0.001,PASS
Tier2-MultiDatapoint,0x64,Engine torque point 4,1,-125,4,4,false,0x00 0x00 0x00 0x00 0xB4,"E - 125","E + -125",55,55,0,0.001,PASS
Tier2-MultiDatapoint,0x66,MAF sensor A,0.03125,0,1,2,false,0x03 0x04 0x00 0x00 0x00,"(256 * B + C) / 32","0.03125 * (B*256 + C)",32,32,0,0.001,PASS
Tier2-MultiDatapoint,0x66,MAF sensor B,0.03125,0,3,4,false,0x03 0x00 0x00 0x02 0x00,"(256 * D + E) / 32","0.03125 * (D*256 + E)",16,16,0,0.001,PASS
Tier2-MultiDatapoint,0x67,Coolant temp sensor 1,1,-40,1,1,false,0x03 0x5A 0x00,"B - 40","B + -40",50,50,0,0.001,PASS
Tier2-MultiDatapoint,0x67,Coolant temp sensor 2,1,-40,2,2,false,0x03 0x00 0x78,"C - 40","C + -40",80,80,0,0.001,PASS
Tier2-MultiDatapoint,0x68,Intake air temp sensor 1,1,-40,1,1,false,0x03 0x41 0x00,"B - 40","B + -40",25,25,0,0.001,PASS
Tier2-MultiDatapoint,0x68,Intake air temp sensor 2,1,-40,2,2,false,0x03 0x00 0x64,"C - 40","C + -40",60,60,0,0.001,PASS
Tier2-MultiDatapoint,0x78,EGT B1S1,0.1,-40,1,2,false,0x0F 0x01 0x90 0x00 0x00 0x00 0x00 0x00 0x00,"(256 * B + C) / 10 - 40","0.1 * (B*256 + C) + -40",0,0,0,0.001,PASS
Tier2-MultiDatapoint,0x78,EGT B1S2,0.1,-40,3,4,false,0x0F 0x00 0x00 0x03 0x20 0x00 0x00 0x00 0x00,"(256 * D + E) / 10 - 40","0.1 * (D*256 + E) + -40",40,40,0,0.001,PASS
Tier2-MultiDatapoint,0x78,EGT B1S3,0.1,-40,5,6,false,0x0F 0x00 0x00 0x00 0x00 0x0A 0x00 0x00 0x00,"(256 * F + G) / 10 - 40","0.1 * (F*256 + G) + -40",216,216,0,0.001,PASS
Tier2-MultiDatapoint,0x78,EGT B1S4,0.1,-40,7,8,false,0x0F 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00,"(256 * H + I) / 10 - 40","0.1 * (H*256 + I) + -40",-40,-40,0,0.001,PASS
Tier2-MultiDatapoint,0x79,EGT B2S1,0.1,-40,1,2,false,0x0F 0x04 0xB0 0x00 0x00 0x00 0x00 0x00 0x00,"(256 * B + C) / 10 - 40","0.1 * (B*256 + C) + -40",80,80,0,0.001,PASS
Tier2-MultiDatapoint,0x79,EGT B2S2,0.1,-40,3,4,false,0x0F 0x00 0x00 0x07 0xD0 0x00 0x00 0x00 0x00,"(256 * D + E) / 10 - 40","0.1 * (D*256 + E) + -40",160,160,0,0.001,PASS
Tier2-MultiDatapoint,0x79,EGT B2S3,0.1,-40,5,6,false,0x0F 0x00 0x00 0x00 0x00 0x14 0x00 0x00 0x00,"(256 * F + G) / 10 - 40","0.1 * (F*256 + G) + -40",472,472,0,0.001,PASS
Tier2-MultiDatapoint,0x79,EGT B2S4,0.1,-40,7,8,false,0x0F 0x00 0x00 0x00 0x00 0x00 0x00 0x01 0x90,"(256 * H + I) / 10 - 40","0.1 * (H*256 + I) + -40",0,0,0,0.001,PASS
Tier2-MultiDatapoint,0x7C,DPF temp sensor 1,0.1,-40,1,2,false,0x03 0x06 0x40 0x00 0x00 0x00 0x00 0x00 0x00,"(256 * B + C) / 10 - 40","0.1 * (B*256 + C) + -40",120,120,0,0.001,PASS
Tier2-MultiDatapoint,0x7C,DPF temp sensor 2,0.1,-40,3,4,false,0x03 0x00 0x00 0x0C 0x80 0x00 0x00 0x00 0x00,"(256 * D + E) / 10 - 40","0.1 * (D*256 + E) + -40",280,280,0,0.001,PASS
Tier2-MultiDatapoint,0x7F,Engine run time total,1,0,1,4,false,0x01 0x00 0x01 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00,"B*2^24 + C*2^16 + D*2^8 + E","B*16777216 + C*65536 + D*256 + E",65536,65536,0,0.001,PASS
Tier2-MultiDatapoint,0x85,NOx reagent level,0.39215686274509803,0,5,5,false,0x00 0x00 0x00 0x00 0x00 0x80 0x00 0x00 0x00 0x00,"F * 100 / 255","0.39215686274509803 * F",50.19607843137255,50.19607843137255,0,0.001,PASS
Tier2-MultiDatapoint,0x9B,DEF concentration,0.39215686274509803,0,3,3,false,0x00 0x00 0x00 0x55,"D * 100 / 255","0.39215686274509803 * D",33.33333333333333,33.333333333333336,0.000000000000007105427357601002,0.001,PASS
Tier2-MultiDatapoint,0xA4,Transmission gear ratio,0.001,0,2,3,false,0x00 0x00 0x03 0xE8,"(256 * C + D) / 1000","0.001 * (C*256 + D)",1,1,0,0.001,PASS
Tier2-MultiDatapoint,0xA5,Commanded DEF dosing,0.5,0,1,1,false,0x01 0x64 0x00 0x00,"B / 2","0.5 * B",50,50,0,0.001,PASS
Tier3-Signed,0x32,Evap vapor pressure (positive),0.25,0,0,1,true,0x00 0x64,"signed(256 * A + B) / 4","0.25 * (SIGNED16(A*256 + B))",25,25,0,0.001,PASS
Tier3-Signed,0x32,Evap vapor pressure (negative),0.25,0,0,1,true,0xFF 0x9C,"signed(256 * A + B) / 4","0.25 * (SIGNED16(A*256 + B))",-25,-25,0,0.001,PASS
Tier3-Signed,0x54,Evap vapor pressure abs (positive),1,0,0,1,true,0x00 0x0A,"signed(256 * A + B)","SIGNED16(A*256 + B)",10,10,0,0.001,PASS
Tier3-Signed,0x54,Evap vapor pressure abs (negative),1,0,0,1,true,0xFF 0xF6,"signed(256 * A + B)","SIGNED16(A*256 + B)",-10,-10,0,0.001,PASS
Tier3-Signed,0x32,Evap vapor pressure (zero),0.25,0,0,1,true,0x00 0x00,"signed(256 * A + B) / 4","0.25 * (SIGNED16(A*256 + B))",0,0,0,0.001,PASS
Tier4-MultiByte,0xA6,Odometer,0.1,0,0,3,false,0x00 0x01 0x00 0x00,"(A * 2^24 + B * 2^16 + C * 2^8 + D) / 10","0.1 * (A*16777216 + B*65536 + C*256 + D)",6553.6,6553.6,0,0.001,PASS
Tier4-MultiByte,0xA6,Odometer (zero),0.1,0,0,3,false,0x00 0x00 0x00 0x00,"(A * 2^24 + B * 2^16 + C * 2^8 + D) / 10","0.1 * (A*16777216 + B*65536 + C*256 + D)",0,0,0,0.001,PASS
Tier4-MultiByte,0xA6,Odometer (max),0.1,0,0,3,false,0xFF 0xFF 0xFF 0xFF,"(A * 2^24 + B * 2^16 + C * 2^8 + D) / 10","0.1 * (A*16777216 + B*65536 + C*256 + D)",429496729.5,429496729.5,0,0.1,PASS
